,content,label
9947,ive also made yarn and synth hair braid ones. Can wear as pig tails or one big pony tail,0
5502,HATE THAT...happened to me today i was like...YOUR WELCOME *cut eye* and walked back out lol,1
15071,at night. i like to climb into bed clean :),0
13612,For pussy? @flintacious because no one can keep a secret. We need to make a man pack....,0
2552,Dumb bitch! Fuchkkk you and your stupid friends! Your all pussies! None of you can handle on your own! You always need your friends to get in everything!,1
1893,HATE.YOU.SO.MUCH.,1
11051,Never go full retard You'll see what I mean in a sec...,0
1421,yikes. That sucks. Sorry to hear that.,1
4489,"I just giggled out loud because my dyslexic ass just read ""My fluffy ass was rubbing off""",1
18620,Camping with a ton of friends or hotel with a few friends?,0
16884,Off courrseeee dudee hahahahaha!!!! Awhhh lol! i think i love it 2 chuz im in it lol!!!! jk! i love yuh!!,0
16117,i can be haha,0
16907,watt yuu meann...?,0
664,pussy!? :),1
3955,aye  it sucks when you end up in that situation where you don't know what to do book learnin' is anti fucked. imo.,1
13771,how am I so gay? Haha,0
1688,I hate when I see people doing that. I am with you on that one. Why do people think that is okay?!,1
15711,i think to my brother..for his birthday. :],0
10871,Fucking hell  I need to train!,0
15923,definitely true! :D i&;ve been learnin it for 5 years cuz i&;ve frensh origins haha ;),0
9463,"Like ""Outliers."" Many don't like msg--that much of success comes from circumstance. Ppl into ""self-made"" concept will hate it.",0
540,that sucks loxy. I wish there was smtg I could do! Is chury back in cgy as well?,1
5565,Eff yeah! give @jeffreyparadise and @richiepanic a slap on the ass for me,1
11083,they have Mountain Song on GUITAR HERO? shit  i have to hate that song now,0
869,Get Shit Done Day is almost over  fuck it  you should come,1
15433,You goin to lakes park saturday ??,0
13469,go fuck yourself,0
6934,weekend ofzo? 3) I still hate twitter 4) I love Gerard he's writing umbrella academy but I still haven't read it yet -shame on me,1
16363,Kitty face!!!!,0
14524,Money does not grow on trees then why do banks have branches?,0
16101,someday,0
7877,know you have the Yahoo T&C story too... damn what are they chasing the few customers they have away now?,0
15393,Do you think you could survive being a prisoner or war(POW)?,0
10898,Join the club. I don't know either. LOLZ Khub jamay gee jo mil baithain gay bongay do. :D,0
8910,I am already the fat controller.,0
8900,Weekends in general work better for people you illiterate cockgobbling fuck.,0
2388,after I kept getting caught I just said fuck it  lifes too short and I wanna sing off key fools!,1
8796,spazmatics...they play 80's songs at the casino...fucking awesome.,0
12880,HAPPY FUCKING BIRTHDAY  HO. I really hope this alert didn't wake you up. &gt;.&gt;,0
5343,you are a fatty fat fat,1
6538,bad mood. i think its bedtime. i hate alcohol it ruins everything. :( hey what u doin 2night? x,1
12662,there is a man who walks his p-b-pig in the domain wonder if they are related,0
1370,Damn dog  didnt call them like I said to? Well I is working till around 9ish,1
1223,u in a good mood souljaboy why u in a good mood oh n i luv ur new song 'damn ' like it hit   me bac,1
17226,the  way people are to each other.,0
6887,"I jokingly remarked to my man that I was an ""internet whore "" he thought it meant that I was a porn star. LOL He doesn't get it.",1
13589,Is that a monkey in your pants...or are you just fucking crazy?,0
1464,"Frat boys think ""good game"" afterward means they aren't gay. Doesn't make 'em str8!",1
5889,we could call it nerd land and charge ppl 2bits a gander :),1
17199,heyy!,0
1944,no she didnt yet. maybe she does hate us now. *sad day*,1
5870,there only a few shows i really look forward to seeing.  i hate when they put a reality show on instead with no warning.,1
10829,Nope  Pho Pasteur  tho I just heard that they upped their price. Xe Lua sucks.,0
16663,You have a prety name :),0
10790,Dude  yer rooting around making a pig roast with no power.  Who's rational?  LOL,0
11547,sucks to be you :) have fun regardless,0
5245,Kick ass!,1
12672,schmap published 3 photos of mine of Paris (tour de france  gay pride and Les Halles  all are on flickr.com),0
8380,lmfao I hate it when my roomie's dog licks mine  but Naboo doesn't slobber too much.  When the dog licks  it gets all sticky :(,0
15618,no problem,0
6094,you should start obsessing over him it might freak the delivery guy out.,1
18731,i dont no haha,0
8215,You are a marketing freak...I need to hire you as a consultant.  :-),0
4681,Oh  that sucks. Why I blew off my own appointment yesterday. I just couldn't face the wait.,1
713,ud lyk it if they suxd ur dick.bt id kill them rit b4 i killed u.,1
2505,Do you lick dick?,1
11487,ah that sucks. Yeah freshness  even the word is refreshing. Anywho gotta be up early tomorrow  long day at work. Goodnight!,0
15577,Love Youu 2222!!!!,0
583,Well  you can send me two and get fat on the rest :),1
9302,you're making me hungry! (& I just ate a Valerie croissant  plain as I am getting fat). Haven't been there in years,0
11752,you ARE beautiful  but i hate you cos you aren't here today and i am,0
15421,I was on my way to work. Driving.,0
7302,pig(s) !!! Wow - always thought you had plenty of space  but how many did you eat ?,1
6546,http://twitpic.com/py9p - HER ass is on top,1
18334,I love youuu<3 &amp;i miiss you !,0
10729,ha! that's awsome  i'm just right at prime so i'm at 4% before this drop  3.5% is pretty kick ass.,0
19600,What&;s your favorite YouTube video?,0
4288,lol no no.. we will kick the pig... (kick this thing off  do it  get r' done  etc.),1
13545,it IS! It's the version that Dr. Whats-his-name died to on ER. Damn song makes me cry every time I hear it.,0
14455,kkkkk,0
16921,How many drinks does it take before you get drunk?,0
10422,ya. Luckly that hasn't happened in years. Sucks backing a semi just over half a mile.,0
1180,Yeah... sucks.. But yo  I tried to go to your webpage link but it dont work? And wut school u go to? Howard?,1
15118,okay :o,0
10430,http://twitpic.com/xn5j - I want to suck your hard cock ....untie you and cum all I over my  face over lord Saltan.,0
2625,Hi you smelly rotten poo. You smell like pigs vomit! Did you just go to the toilet? I wondered what that smell was  you missed the toilet and it fell on your ugly clothes  are you poor? You stink like hamster poo. I&;d love to ram a metal pole up your ass.,1
9841,yes damn predictive text,0
11347,"also  it's been worth it for the phrase ""I'm too tall  I'm too old  I'm too fat  and I HATE IT!"" Thank you  Jeremy Clarkson.",0
7832,My friend is gay so it was kinda perfect - he said I could shop all day and then we'd go out. And no putting out! ;),0
12849,ill find that bitch. I been in a pissed mood all weekend I can use some1 to take my frustration out on =D,0
11441,but worth the cost and pain in the ass when you see all your boston pals... right?,0
8239,Damn you!,0
12932,Het hate is all about sad poons.,0
14151,Good John John(:,0
2175,lol ur whale penis,1
7572,haha ugh this sucks :(,1
1674,you got niggaitus and watch baby come in there and fuck with you.,1
17930,Spam me??,0
6785,ooo tht sucks...happens to me all the time when I drink 5 hrs...,1
16099,spiit yo gamme niqqa aha,0
9375,Way to go. We even talked (God I hate that word.) about you bringing her(?).,0
18331,haha no then u will be lik o ew that guy ~_~  *runs away* lol,0
13008,lol not a damn thang but computer keys lol *sigh*,0
2244,...fuck jared leto. i forgot it was his bday. 25th HIS BIRTH 26th MY BIRTH ECHELON THROUGH THE BACK DOOOOR.,1
17493,L O V E broccoli. cheesey broccoli hahaha,0
19671,VVV yes or no question!,0
3208,Well I I said some words about Pollgod that i didnt mean because a SP member was being a fuck head lol,1
16023,its stupid.,0
14058,i love youu chica!<33,0
15277,Have you ever stolen a street sign before?,0
8311,I have learned that I have to slow way down which I hate to do but if I want to continue with what I'm doing  I have to do it,0
17432,buncha dream questions...hahaha r r its a mix of both real and nonrealistic..mostly weird once again.,0
13387,Cum has lots of vitamin c but does she swallow?,0
14272,okay,0
11593,LOL! Yes I am such a junkie. It's a love-hate relationship.,0
19552,Does your name make any interesting anagrams?,0
5946,twins! we've been watching this one guy  he sucks with a hammer,1
14450,complete silence and all darkness.,0
12373,FUCK YEAH!!!! PARTY!!!!!,0
12028,http://twitpic.com/vl1t - Absolutely no idea what she sees in you bro. Mia - keep kicking ass  love what you're doing on your ...,0
3661,did i jus get a reply from an emo asian!? CRAZY!,1
14534,Show your face.,0
19424,Who was the best teacher you&;ve ever had?,0
16498,Yes. all the time :),0
8019,"Thank God for bootcamp""",0
3424,I prefer women to be fat in other places  anyway.  Fat toes and earlobes are so cute.,1
18608,sonic,0
7252,Y'know  it's very stereotyped emo.. I know plenty of older people who follow the trend / cult the whole way.,1
16718,Do you enjoy going shopping? If so what type of things do you enjoy buying?,0
2133,GO GIVE YOUR GAY LADYBOY HUSBAND AN OILY BODY MASSAGE WHY DON'T YOU. AND @yourscenesucks yes its true.,1
7202,@scanman and @asthepumpturns. Yeah  I am a mean mean person. Horribly judgemental towards one specific victim. Poor guy. Retard.,1
19491,Are minors allowed to drink in your state?,0
19755,What do you think about parwents who drink alcohol around their children?,0
14265,Night 4shuree!!,0
17730,my sister. :0,0
6250,way to fuck up a perfect opportunity to call yourself Z-Co!!!!,1
15018,If you could change something about yourself  what would you change and why?,0
14654,Have you ever asked someone out on a date?,0
4722,i hate people who update their fb status more than once a day unless absolutely necessary...tweets-thats what they're for!,1
12205,And the editing sucks. You can't tell who is fighting who!,0
8562,my UFC wannabe cousins and I do the same thing!,0
4095,bad mood. i think its bedtime. i hate alcohol it ruins everything. :( hey what u doin 2night? x,1
10999,but damn I look good on it.,0
5409,Tell them you want YouTube to quit fucking with things that no one wants fucked with.,1
4311,Haha. Cool. Just sucks that we have to wait so long for season 2.,1
12411,YOU SUNNUVA BITCH. / @TarinTowers: Only one week of spoons to go!,0
15416,Who is thiss fer real??,0
1881,Avocado is my FAVOURITE 'good fat'. Hahaha... I'm afraid I indulged 2day and had my avocado w homemade cheese nachos & black olives.,1
10565,ha! not the stomach ache part the big and fat part,0
4837,He's an asshole. I'd fucking bean him  for love of the game. Not starring Kevin Costner.,1
16831,Jarrod is god.,0
9330,"background too damn busy I'd much rather c your ""Red Planet"" there - so incredibly eye catching  extraordinary  wild  gorgeous",0
12832,yeah  I hope he doesn't freak out about us hating it. And is there an online list?,0
917,Fuck that shit. She wasn't even right about the older men I was hitting on.,1
17731,Hey!,0
11878,are you hitting on me Now too? Damn it. Maybe I DO need my comic avatar back!,0
11602,I've always heard. nerd: obsessed with learning stuff  geek: obsessed with a single topic (Star Trek)  dork: socially inept,0
14790,It's totally fine  don't worry about it :)),0
47,aren't you just super special.  I will not know the sweetness of sleep until about 9 tonight. I hate grad school. I want out!,1
6579,hmm didnt even know they existed...no wonder i feel like a complete retard when i cut stuff with a scissor,1
15448,Whom do you most look like in your family?,0
9894,and @revengenow MOS will be ending in a chapter or two. you're gonna hate for the ending xD,0
4442,ugh  I KNOW -- there isn't one!! And I hate when I go into a post  and click it -- it just opens the jpg! YUCK!,1
2892,Ok  you're starting to sell me on these vinyl toys (damn  that sounds bad),1
11500,If we could cover the debt  that would be one thing.  But  we produce nothing but fat kids and corn.  We can't even make cars!,0
10700,Is the xbox controller involved in that to-do list? If so  I'm jealous. Damn you  productivity!,0
19758,What&;s the best place near you to get a drink?,0
12129,Happy Fucking Birthday  my Bitch! Love you!,0
2247,it's the damn music  ugh  terrible!,1
943,Bitch I will cut you! @strong_bow Whatever happened to just smoking weed? @inject Because it makes us feel so good.,1
404,did Santa cum n visit u huny?,1
8738,not even...its just too fucking cold out  im too fucking sick  and its too fucking cold in my basement!,0
4639,Hey! Remember me? Lizzy from the David Cook forums. How've you been? (I'm guessing pretty damn awesome right now... =P),1
10084,do you hate wikipedia?,0
13546,Same here.  I feel like a slut for breaking out the Monster drink. This is on top of two venti vanilla lattes I've already had.,0
15725,lay in bed with my boyfriend :],0
16560,Hello Beautiful-You&apos;ve been NIBBLED ON! Today is NIBBLE DAY and baby you know you&apos;re sexy if you get nibbled! GO ahead &amp; start NIBBLIN&apos;! Send this to all your sexy friends (even me)! If you get 2 back you&apos;re ugly  3-4 ok  5-6 damn  7-8 WOW,0
3568,Called in gay? LMAO!,1
14632,haha my brother does! I think its funny,0
15248,Because they feel they have noone else that will love them. but truly i dont understand why people do that?? its very confusing to me. There's only about a biazillion people in this world that you can meet and fall in love with...why end it for one individual. theres so much more out there!,0
16370,Bra ;),0
13883,awww what package? dang that sucks though! i hope its not makeup :(,0
9721,Why don't you stop talking about me and have a nice cup of shut the fuck up,0
3387,it's like gay people using the f word.  somehow  allowed.,1
3973,u in a good mood souljaboy why u in a good mood oh n i luv ur new song 'damn ' like it hit   me bac,1
10594,it is our wedding anniversary today.  He got me NOTHING. Not even a damn card. So he should go and get me donuts!  LOL,0
237,2 weeks? how am I gonna live without money for 2 fucking weeks?,1
10242,UGH! That sucks! Do you know if they found it? Stresssss :( I'm sorry,0
4559,I dunno  did you offer me any of that fuck-ton of beer in your fridge on Saturday? NO,1
14718,What&;s the weirdest thing you&;ve ever eaten?,0
4951,that song is so emo to me,1
11979,I think it's jmo1200. I bought the tim biskup from him. He's a fucking ass &gt;:/,0
19147,who wass yhur valentinee ??,0
12240,Yeah  I totally hate you so hard right now.,0
8057,Damn  that's a short movie.,0
15873,Done spamming for now. Leave me things? Hint  hint  wink  wink  say no more? LMAO! <3,0
124,They say I have the best ass this side of fourteenth street.,1
11325,I'm not sure I can know you anymore.  Why do you hate freedom?,0
12404,dudo your doggies are cute my aunt has a pug but it ate some of my mp3 and im just like damn so im music deprived now,0
2651,SARAH STANFORD TAKES IT UP THE BUTTHOLE.,1
11434,damn  that was quick. thanks! will look into height stuff  but position: relative did the job.,0
11906,"odd  Bloxx banned worstseoblog on my system ""Prohibited by URL database (Hate-and-discrimination)"". GAH.",0
14581,Do you like to clean?,0
15044,by one self insecure person that needs the voice of others degrading ones they are intimidated by ..,0
6183,Lemme make fun of you for crying at a dog movie for Pete's sake. Nerd.,1
9942,Thank you. I'm sorry  did you e-mail me already? I seem to have misplaced it if you did. I am a loser.,0
1771,damn! Putting my chocolate cake to shame.,1
18762,What would you do if your partner cheated on you?,0
3275,thats what you get for being a fat ass....FAT ASS...,1
18748,What do you think Victoriau2019s secret is? ;p,0
19291,okay.,0
14631,hahahaha yeahhhhhhhhhhhhhhhhh member when i was makin cup cakes and he like would text me and be like hey its day and im like hi and we would talk for a min then all asudden it was you and id be like wtf in my mind,0
7300,Fuck that! I feel awful for you  having to wait out there!,1
18952,Cause they'll get more stale and soft. Duhhhhh?,0
2704,ok this is tatum krista&;s friend this is her profile thing and i wanted to go on hers cuz she told me she had ?s on herer she didnt answer cuz there stupid and i wanted t oread them so i did but she told me about you and she is not obsesed with you,1
11587,Hey DM me your addy...you get the can even if you don't get the job  'cause I HATE coffee!,0
4716,lol you'd go gay for Zac Efron,1
14068,i miss you so much i just hate how i made you not like me but its my own fault im sorry i just had to say that,0
14335,robin in batman. i thought robin was the best and thought he should be the star!! hahah and my favorite power was..? hmm..well i guess spidermans powers. he is sick. haha,0
9724,DAMN! thats alot of lights!,0
3748,my bleeping employment agency f***ed up my pay *again*. Didn't come on 24 Dec. Now have to wait until 2 Jan. I hate temping,1
18139,Do you like your name?,0
18670,hahah okey dokey!..sweet thang(;,0
1517,damn that store! ~*Krystle*~,1
5404,o so the rumors are true i am OBESE! yea fat!,1
2591,I fucking hope you move you bitch!!!!,1
4367,fuck you op,1
354,when can I meet your uncle??? Maybe he could give a wiki demo to our loser peeps!?,1
19743,umm money  money  money and short stack haha. =] and jimmy machan and beau taplin my obsessions atm lol =D,0
1359,I HATE IT when that happens! Usually when I'm in a hurry :-/,1
3167,Sorry you bitch punched TEO.,1
10012,just waiting.....aaahhhh.....too damn long,0
15236,pu01ddu05dfu05dfu0131u029es u028eu0287u0287u01ddu0279d u01ddu0279u0250 nou028e uu01ddu0265u0287 su0131u0265u0287 pu0250u01ddu0279 uu0250u0254 nou028e u025fu0131,0
17800,yes sure am :),0
18018,my ass and tits ;] jk idk i guess my personality?,0
13169,thats my cousin valeria. she's a total whore. do her now.,0
2869,Dood! You just justified your MBA. I pity the sorry ass of that downtrodden employee whose manager you'll soon become.,1
3054,some peoples drama just sucks!,1
10203,oh this sucks . would love to hang out but I am heading to Costa Rica and won't be back until the new year.,0
16994,lolss yew nastyy,0
17939,Alllrighhhtyy. :],0
10199,hop off my driving ok im fucking stressed out cuz of that shit. @theotherpplwhodidntreadright ..i was not talkin about ev's tweets,0
2028,"Read your post  ""Sincerity Sucks.""  Thank you! I feel less guilty for holding certain ""sincere"" people accountable for actions",1
2207,yeah and its really cute that i filmed two weddings that need to be edited and I CANT because my uncle sucks hard.,1
2163,ah shit that sucks!,1
8004,That's pretty cool.  My first exposure to the concept was gaming in middle school.  I was (am) such a nerd.,0
1580,Ok..ok I c u! Take it back on they ass why don't ya.. That sounds super CUTE!,1
446,thats the only set back  and its a bitch to send ish back,1
14606,Does the postman deliver his own mail?,0
18936,deffinatly my old one :) the poeple at my new one is kinda stuck up  and the school is to small for me,0
8696,I bet im not even famous and I've seen and experienced it its a damn shame,0
6633,can you help clue me in on how to connect all facebook etc? thanks for coming last nite hope you didnt hate it lol,1
4291,burritoville is dead? What the fuck?!,1
2765,Fuck Justin bieber. He&;s a fucking fag,1
4665,happy for you  sucks for me!  this should have been SNOW!,1
16360,mmm i dont really have a favorite. my gpa used to call me buster. one of my best friends calls me mel. haha those 2 are the only nicknames for me :D unless you want to include bitch whore and slut lol,0
17595,What is the most impressive thing you&;ve ever done or been a part of?,0
584,you were right  the uv filter that came with that kit sucks. freakin glare spots all over my shots,1
14952,Dependss .,0
6349,shut ur bitch ass up! OBVIOUSLY its not the same but its not like her name is spelt out as Eveyln dumbass.,1
10578,i hate planes...just try to sleep. Have a safe trip!,0
10886,@juiceegapeach Yall the dick hit me in the eye all the way in NC. I think Im in love with a gay man!,0
17157,Shh....Dnt tell any1 k? haha! NOTHING! MWAH!,0
4013,HAIR PRODUCTS? I hear Hair Products?? lol i hear your getting beat up us girls do stick together...against them bad ass boys,1
13080,I fukin called ya white pussy gammon ass like 2times smh...I juss got ofa work now...ima head by u,0
6328,nigga fuck put a Lil gin in it a drink dat shit son fuck 08,1
19082,the changing my color. I love that :],0
2899,that sucks... so are there plans to get back together? or are they done?,1
12042,I'll get my beer before too long... that's for DAMN sure! LOL,0
2327,damn straight,1
5251,Ah. Gay!,1
5582,Hey~~Happy New Year new friend !! enjoy the movie~ think of me when the crazy proff shows up..damn...can't remember his name,1
18889,toothpaste that you are using?,0
11590,Sure hope your dog will be OK. I'll be thinking of you. (I hate waiting for the vet to call.),0
10754,I have to go to the Sprint so...oh wait do I really? But when will i have time to go during the week. Fuck me!,0
6107,get on messenger already whore.,1
15956,what if you won&;t be able to bare a child? will you get a surrogate mother or adopt a child? why?,0
7372,DAMN.,1
16478,nationality...tehehehe. Im half korean.,0
1996,Whoa. Marc Blucas' new hair is a fucking crime against humanity. The horror. From loveable goof to douchebag  instantly.,1
5680,It's just crazy. This boy is fucking up my sleep schedule. Probably why I don't mind too much. ;),1
10773,omg cum 2 short stak!1!!/,0
18823,Would yu ever even think abou goin out wit hannah fish or donna james?,0
19054,what is your ideal vacation?,0
11486,it is! Experimeting loads with it. I hate the uk and it's lack of things to do...,0
4945,OMG  you fucking got them didnt you?!?!?! I'm so jealous!!!!,1
10597,I had planned to pick up the kids early  but I'm sitting on my ass now surfing the net...,0
3152,Thinking about response/actions. Have decided its not going 2b ideal 4 anyone. Its sticky bc its family. Theres love/hate/dislike,1
15469,yellow.,0
7364,FUCK AT&T!,1
4586,here's how to teach you phone to say fuck properly. Don't tell your parents. http://snipurl.com/9iryv,1
773,cont. and you must RT EVERY LITTLE THING someone says  then DAMN do I feel SORRY for you and your friends.,1
8585,that's the thing i love and hate the most! some peeps over due it  that's what IM is for :D (me doing it now  sheesh),0
3284,ironic - I normally hate plastic 4 environmental reasons- this time  it actually saved some of the patterns from the wet grass,1
1462,BOOO!!! We missed out on date night. I hate the Tinder Box.,1
11448,on a crack pipe  that's about it. fuck him. he was wack from day 1  don't let the radio fool u,0
8300,"@KillaHills ""Diva's"" don't dance all they do is bitch......lol. Now that was wrong and funny all in one.",0
18616,vomit.,0
2921,Ugh! I hate when I get spam followers... They shouldn't count against our talley of actual followers... :-p,1
15310,what&;s the last thing you said to your sibling?,0
13477,LOL damn broke the screen? Tough love? Word? Haha and yea that would be a good name for u..truth sells :D,0
17854,What song did you last sing out loud?,0
4616,Damn Jim idk what to say:/ Sorry man.,1
9295,a fucking sexy librarian!,0
5490,Fuck again. Call 1800QZAK. Then your problems will be solved. I might even get you a discount,1
19339,If you saw a robbery  would you report it?,0
8431,you're not wrong.. I don't hate you. I take it all back. My mustache apologises.,0
6809,what the fuck do you have to apologize for??,1
6983,I always thought of him as Hermy  the wannabe dentist.,1
6761,oh damn! anyways next time...DM me ur number or soemthing,1
2513,i dont givafuck. ur friendless  previously stated in one of my other comments. except for firey  bitch,1
5729,damn you overload issues! :(,1
19477,haha it was kayla that wrote that lol you thought it was phoebe i tricked you hahahahaahahahahah :D,0
7251,@folub i'm hammered and want you both at Hot Damn.,1
9729,damn. I'm good to go for at least a week now,0
8178,lol man damn!,0
7654,that sucks.,1
15219,yes they do,0
10476,For the record  it's fucking freezing...,0
8478,Yeah my Neice has always been able to just walk over. She used to come here without telling my sis.LOL Damn I'm gonna miss that,0
7902,i hate it when that happens :(,0
15925,Not currently.,0
816,(cont) I say  the whole sheet costs $8.40... buy one of each and get the fuck out of my way!,1
15466,Not that I know of?,0
9903,I'm watching the new Smosh video and laughing my ass off.,0
2263,i couldnt agree more. HATE sandra lee!,1
13838,oh that sucks  sorry about that.....at least u can get some work done now,0
3604,I'm sick of this bitch. He's wrecked enough of my life and I want him gone.,1
16244,What kind of music can you just not stand to listen to?,0
12498,aawwhh damn! WAKE UP Strawberry shortcake,0
16189,Is that a problem?,0
14244,Do Chinese people get English sayings tattooed on their bodies?,0
11285,Last time I was on a train was in Europe in 2001  but damn if I don't think of Hogwart's Express every time I think of them now,0
14355,NO no no! I Love youuu moreee<333 ;D haha!!,0
13518,it's the season for it....damn u satan,0
13594,Yeah...I know...its really gay.  I ended up staying up till 2:00 AM,0
2776,Do you want me to cave in &quot;curly tops&quot; head????!?!?!?!?!,1
11481,"dude  it was your birthday?  Damn you!  You foiled my foolproof ""never miss a birthday coz Facebook reminds you"" scheme.  Hpy Bthdy.",0
17206,-Haa you guessedd righhtttt:Dr its Maryyyy(: ahhh ilovee this picture!!!!!!!!!! mayb becuase youhr in it babe<3,0
19384,I love to draw. I took 3 years of Studio Art in HS and you had to turn in a portfolio to get in the class.. ;),0
1823,I'm jealous - I get all emo when I lack the season of all natures  sleep. :-),1
14286,My bestest.,0
2853,and @justlikeanovel: *raises hand rather gaily* One real gay man right here  darlings! HOLLA! #supergay,1
7420,"oooooooohhhhhhh sh*t! Damn where all the white women at! Come on! Hahaha (so is that why celebs ""crossover"" when they make it)",1
7458,http://twitpic.com/taap - fat.,1
11679,i hate facebook too..i get so angry when i find myself on it...,0
6055,I hate 2 sound like a nigga but...will there be food? Lol,1
1816,ha ha loser :),1
509,this makes mme smile lol. I hate him. But we still dont bring him up bc to us he is dead and non-existant.,1
17142,I love cheese cubes.,0
14518,Have you ever been Ice Skating?,0
15345,Would you ever date someone who was gorgeous but they had a conceited attitude?,0
10406,Oh  I hate those things! Can you imagine if you were color blind  or dislexic (sp?).,0
15498,What Color Are Your Eyes?,0
13939,pants. dammit. i hate pants.,0
201,Football. I hate it. It&#8217;s official  I&#8217;m bad luck.,1
11738,Yep  we have a winner. I flaming gay winner.,0
9761,Sucks. No cognac in the house.,0
6912,how fucking sad is the OVA of Samurai X...i didn't want to watch that.. fuck i almost cried.. lol :P jk,1
10913,why u hate twitter? Ohhhhh u ski opening day  +1  +2  etc...,0
12265,just got the free iPhone one this sucks and I am new to the twitter world.,0
2643,I don&apos;t like you ugly ass hoe. I bet your LESBAIN. You look like it. I bet when you older I&apos;ll see you in a anonymous porn ad. BTW I heard you stuff your bra...Hahahhaaaa No boobs!r,1
7761,"Being on fire is ""safe""? I'd hate to see what you consider peril!",0
7702,well damn!! where have you been when i have needed you 'Mother Time',0
2399,I hate FCC they are evil,1
5172,fat guys are immoral  there should be a proposition to keep them from marrying  VOTE YES,1
6989,Piss off. ;),1
12000,awe man that is going to piss alot of people off.,0
10606,"HEY. No ""fuck beans.""  It's Friday. Get your party pants on  dude.",0
8627,I asked what cod was the other day since Mr I'll Show You My Cock said it and got ridiculed for not realizing whaat it was,0
18123,Do you watch bugs crawl on the floor?:,0
2499,i hate you all,1
7117,bitch better share this vivid alt shit isnt doing anything for my vagina and its moistness. fuck.... EON I WANT TOSEECOPULATION,1
15784,can u name an animal that is orange?,0
7506,He's so fucking annoying. I would just tell him fuck off and it's his fault he has an unverified address &gt;:/,1
13538,my ex  swore he wasnt wit a girl that kept calling  and had pics in tha cell of her.friend shyt my ass..never introduced me to ...,0
6846,Im so jealous. But I'll be eating that same rice pudding in 9 days. Enjoy the fuck out of your trip,1
9261,damn u for getting me on twitter lol,0
4620,Mind your own state politics. Joe Smith was a mammal before a prophet. Some mammals are gay and even heterosexuals have anal sex.,1
19152,Do you have dreams about becoming famous?:,0
9702,my sides hurt from laughing so hard. Dick.,0
14946,How often do you have days where it feels like everything goes wrong?,0
5974,cock flavored seasoning?!?!? wtf,1
7071,just found the email buried in inbox - count me **IN** i've been on the receiving end of foodbanks growing up. it SUCKS BIGTIME,1
18820,What did you do for your last birthday?,0
10821,that sucks  they could make more if they had both,0
4269,THANK YOU! It's not just me. Gay guys are hot as hell.,1
7540,haha no I'm just trying to fuck with him,1
16389,SLEEP LATE!!Duh!,0
4411,because i'm a dumb ass.,1
11780,Thanks.  We're delayed about 12 hours - damn cargo! Animal skins and scrap metal  I think - so I'm heading up there early Tues.,0
2902,they're not gross. U shaddup u fat ass HATER!!! & yes I made them for mark & my son.,1
8053,I missed that?? damn!!,0
10156,hahaha i did txt him back and say gay u woke me up now i cant sleep hahaha wat are you doing? im so bored but cnt sleep haha,0
9211,that sucks try this one http://tinyurl.com/yozen3,0
18110,Nahhh. Things always have a purpose. :],0
9423,Simple. Write that you hate all things on the planet earth and that you have an unhealthy fascination with Gouda. Keep'em guessing,0
5295,*falls off of bed laughing fabulous ass off* Dude I think that made me BLUSH. WTF? LOL?,1
2592,brittany is from MAYODAN abbie aint from ellisboro  either.dumbass....and the lst 2 aintchur girls they dont evn lik u.,1
16843,you just shamed my people tabi.. you like making black rappers feel bad huh? makes you feel powerful? still you rock,0
16787,Who are you???????????????????????????,0
5348,ask him why he's jumping out of the window. And ask him hows he gonna do it in those tight ass jeans???,1
16700,hi,0
14446,Don&;t you hate it when people lie to you about coming over?,0
8804,"If you hate that kind of revisionism  you'll probably hate ""Code Geass"". Japan is like the South when it comes to its war history.",0
18643,ew i hate twilight,0
6948,UNNNGGGG if he used that fucking word i'm never saying Epic Fail ever again..ooo i'd like to give him a sock in th..NEVERMIND!!,1
2917,if anyone said Arial I'm gonna beat their ass.,1
7441,Also  you are not Canadian  fuck.,1
11418,i can fuck with birdwalk..cuz it's a dance beat..but that stupid yes sir..HELL NO!! eat a d*. LOL gucci bandana is aite. not hott,0
18030,HMM..REAL? I guess it was in 8th grade. my first date  movie date with another guy and two other couples. haha if that's what you call 8th graders dating. Anyway we all went to see a movie..i dont remember what the movie was but it was all awkwardness and trying to be older than we were. I remember keeping my hand still for the entire movie while he held it  and my hand was numb tingling and was trying to go to sleep the entire time. It was rediculous thinking about it now..hahahha,0
16883,Would you kiss the last person you talked to on the phone?,0
11994,Damn good game last night  Roar scored in the last minute of the 1st and then the last 2 minutes of the 2nd.,0
8706,That sucks. I know the stress you're feelin all too well.,0
18257,musically  cobra starship. but other than that nope!,0
12882,There such a pain in the ass when there gumed up arnt they? u_u The stupid thing is this isnt the first time Ive done that XD,0
14635,would you fuck shaun diviney? answer honestly!,0
5099,i h473 u. 1000000001,1
12988,damn u hella racist why u dissin ur date like that???,0
6954,that video made me angry & want to PUNCH Shirley Phelps Roeper IN THE FUCKING FACE!!!! MAN I HOPE THEY DIE! SUCH HATE! UNG,1
18338,Do you put anything on your spaghetti Bolognaise?,0
6257,shut your ass up I did....they got me though,1
2432,You're such a nerd. lol,1
2077,I DARE DAT ASS 2 SAY SUMTHAN ELSE STUPID U DA STUPID BITCH!,1
4777,i hate her in every movie. she has one look. you know the look haha,1
2866,then by all means  bitch away! haha.,1
