,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
14622,26,-1,170786,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
1875,63,-1,174018,-1,10,-1,-1,Husband,Black,Male,0,0,40,United-States,>50K
30277,33,-1,369386,-1,10,-1,-1,Wife,White,Female,5178,0,40,United-States,>50K
108,31,-1,189265,-1,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
5757,57,-1,102058,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
21448,39,-1,243409,-1,9,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
11929,44,-1,120277,-1,14,-1,-1,Husband,White,Male,0,0,38,United-States,>50K
5791,35,Private,212465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
5660,56,Private,192869,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
13162,34,-1,250724,-1,13,-1,-1,Husband,White,Male,0,0,45,Jamaica,<=50K
12578,31,-1,213643,-1,9,-1,-1,Husband,White,Male,3908,0,40,United-States,<=50K
22164,59,-1,182460,-1,9,-1,-1,Husband,White,Male,0,0,30,United-States,>50K
20055,50,-1,183173,-1,9,-1,-1,Husband,White,Male,99999,0,40,United-States,>50K
29016,44,Local-gov,357814,12th,8,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,35,Mexico,<=50K
12714,47,-1,54887,-1,16,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
10389,34,-1,36385,-1,14,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
23047,25,-1,390316,-1,5,-1,-1,Husband,White,Male,0,0,40,Mexico,<=50K
14116,30,-1,36340,-1,9,-1,-1,Unmarried,White,Female,0,0,24,United-States,<=50K
24689,53,-1,155314,-1,9,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
5696,31,-1,381153,-1,10,-1,-1,Husband,White,Male,15024,0,56,United-States,>50K
2175,27,-1,359155,-1,13,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
21606,38,Private,203169,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
28631,40,-1,400061,-1,10,-1,-1,Husband,Other,Male,0,0,40,United-States,>50K
12426,19,-1,247298,-1,8,-1,-1,Own-child,Other,Female,0,0,20,United-States,<=50K
16102,39,-1,30673,-1,10,-1,-1,Not-in-family,White,Male,0,0,50,United-States,>50K
10951,38,-1,80771,-1,13,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
31730,50,-1,107665,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
13084,25,-1,195994,-1,2,-1,-1,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
5683,41,Private,163322,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,?,<=50K
7314,21,Private,292264,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
3130,41,-1,179875,-1,7,-1,-1,Unmarried,Other,Female,0,0,40,United-States,<=50K
25027,42,-1,213214,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
14076,51,-1,140035,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
1645,71,-1,133821,-1,9,-1,-1,Wife,White,Female,0,0,20,United-States,>50K
2620,41,Federal-gov,263339,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
7944,54,Private,123011,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
11175,21,Private,344492,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
30388,31,-1,48520,-1,12,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
31842,42,-1,402367,-1,10,-1,-1,Husband,Black,Male,7688,0,45,United-States,>50K
8342,33,Private,198211,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19722,38,Local-gov,86643,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
14743,19,-1,358631,-1,9,-1,-1,Not-in-family,White,Male,0,0,25,United-States,<=50K
31288,51,-1,290290,-1,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
2525,43,-1,188696,-1,11,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
20144,41,Federal-gov,106982,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
19214,41,-1,120277,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
4557,33,-1,208180,-1,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
31816,43,-1,346321,-1,14,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
16721,28,-1,147560,-1,10,-1,-1,Husband,White,Male,0,1902,55,United-States,>50K
17181,52,-1,235307,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
1207,38,-1,79619,-1,13,-1,-1,Husband,White,Male,0,0,42,United-States,>50K
29371,24,-1,86065,-1,9,-1,-1,Unmarried,White,Female,0,0,40,Mexico,<=50K
14491,61,-1,136787,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
9906,44,-1,193882,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
22399,46,-1,165953,-1,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
28286,52,-1,392668,-1,11,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
6697,54,Private,48358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32181,43,-1,163434,-1,13,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
30626,35,Private,64922,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
22217,53,-1,159876,-1,9,-1,-1,Husband,Black,Male,3103,0,72,United-States,<=50K
12954,38,-1,99156,-1,9,-1,-1,Own-child,White,Male,0,0,35,United-States,<=50K
29191,28,Private,60374,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
5494,33,Private,56701,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States,>50K
394,34,-1,196164,-1,9,-1,-1,Not-in-family,White,Female,0,0,35,United-States,<=50K
6778,51,Private,180807,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
12620,43,-1,139734,-1,13,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
666,27,-1,249362,-1,10,-1,-1,Husband,White,Male,3411,0,40,United-States,<=50K
11886,38,-1,161463,-1,10,-1,-1,Husband,Black,Male,0,0,40,United-States,<=50K
25087,40,-1,209547,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
2249,44,Federal-gov,239539,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
30359,24,-1,220993,-1,9,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
1825,51,-1,221532,-1,13,-1,-1,Unmarried,White,Male,0,0,40,United-States,>50K
25364,45,-1,210364,-1,9,-1,-1,Husband,White,Male,15024,0,80,United-States,>50K
24943,41,-1,149909,-1,13,-1,-1,Husband,White,Male,7688,0,50,United-States,>50K
26647,40,-1,99679,-1,15,-1,-1,Not-in-family,White,Male,0,0,60,United-States,>50K
19468,17,-1,206506,-1,6,-1,-1,Other-relative,White,Male,0,0,10,El-Salvador,<=50K
21873,35,-1,287658,-1,10,-1,-1,Unmarried,Black,Male,0,0,40,United-States,<=50K
17995,26,-1,126327,-1,12,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
2252,44,-1,175935,-1,16,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
29975,45,Self-emp-not-inc,149218,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,77,United-States,<=50K
27039,28,-1,535978,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
22546,45,-1,102559,-1,11,-1,-1,Husband,White,Male,0,0,40,Canada,>50K
13083,53,-1,35305,-1,13,-1,-1,Unmarried,White,Female,0,0,57,United-States,<=50K
12223,20,-1,227411,-1,10,-1,-1,Own-child,White,Female,0,0,20,United-States,<=50K
26576,42,Private,247695,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
3895,62,-1,182687,-1,10,-1,-1,Wife,White,Female,0,0,45,United-States,>50K
22594,30,Private,48520,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,40,United-States,<=50K
28266,64,Private,47298,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
29650,46,-1,197731,-1,11,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
18535,31,Private,226696,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
2281,18,-1,120243,-1,7,-1,-1,Own-child,White,Male,0,0,27,United-States,<=50K
23579,28,-1,204516,-1,6,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
28087,41,-1,153132,-1,15,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
13303,55,Private,170287,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,>50K
2243,45,Private,241350,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
7698,58,-1,81973,-1,10,-1,-1,Husband,Asian-Pac-Islander,Male,0,1485,40,United-States,>50K
27840,35,-1,265662,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
13071,46,-1,264210,-1,10,-1,-1,Wife,White,Female,0,0,20,United-States,<=50K
8761,47,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
16188,58,-1,310320,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
23054,68,-1,422013,-1,9,-1,-1,Not-in-family,White,Female,0,3683,40,United-States,<=50K
13080,19,-1,198668,-1,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
12235,42,-1,183319,-1,3,-1,-1,Husband,White,Male,0,0,40,El-Salvador,<=50K
17461,33,-1,204742,-1,10,-1,-1,Husband,White,Male,0,0,44,United-States,<=50K
1643,65,State-gov,209280,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,0,35,United-States,>50K
22731,66,?,186032,Assoc-voc,11,Widowed,?,Not-in-family,White,Female,2964,0,30,United-States,<=50K
31516,42,-1,194417,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
26496,26,-1,206600,-1,7,-1,-1,Other-relative,White,Male,0,0,30,Mexico,<=50K
14658,42,Self-emp-not-inc,101593,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
12261,45,-1,88781,-1,13,-1,-1,Husband,White,Male,0,0,40,Germany,>50K
19112,71,Self-emp-not-inc,130436,1st-4th,2,Divorced,Craft-repair,Not-in-family,White,Female,0,0,28,United-States,<=50K
7236,40,-1,204046,-1,6,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
17811,26,?,176967,11th,7,Never-married,?,Not-in-family,White,Female,0,0,65,United-States,<=50K
15248,39,-1,206951,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
8302,26,-1,102106,-1,6,-1,-1,Wife,White,Female,0,0,40,United-States,<=50K
19856,29,-1,236436,-1,12,-1,-1,Not-in-family,White,Female,8614,0,40,United-States,>50K
10188,28,-1,336543,-1,12,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
1904,39,-1,179271,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
9551,37,-1,277022,-1,9,-1,-1,Unmarried,White,Female,3887,0,40,Nicaragua,<=50K
21125,21,-1,253190,-1,10,-1,-1,Own-child,White,Male,0,0,48,United-States,<=50K
2089,37,-1,123211,-1,9,-1,-1,Husband,White,Male,0,0,44,United-States,>50K
3676,44,-1,100584,-1,9,-1,-1,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
19377,28,-1,196690,-1,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
13552,19,-1,117444,-1,9,-1,-1,Own-child,White,Male,0,0,30,United-States,<=50K
20313,33,-1,203488,-1,10,-1,-1,Own-child,White,Male,0,0,45,United-States,<=50K
21078,29,-1,164040,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
3836,52,Self-emp-inc,90363,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,>50K
31986,45,-1,259463,-1,11,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
22526,38,-1,171150,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
3538,36,-1,213008,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
11916,45,-1,81853,-1,10,-1,-1,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
8656,36,-1,313853,-1,13,-1,-1,Unmarried,Black,Male,0,0,45,United-States,>50K
25313,47,-1,185866,-1,15,-1,-1,Husband,White,Male,0,0,60,?,>50K
3748,35,-1,334291,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
15037,46,-1,275625,-1,13,-1,-1,Unmarried,Asian-Pac-Islander,Female,0,0,60,South,>50K
3536,49,-1,183710,-1,16,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
2254,63,-1,215833,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
6708,46,-1,214627,-1,16,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
20645,44,-1,320984,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
14863,38,-1,194538,-1,11,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
25503,48,Private,287480,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29384,55,-1,189719,-1,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
22518,54,-1,119570,-1,12,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
17642,40,Private,116632,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
18328,45,Private,223999,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,1848,40,United-States,>50K
15702,18,-1,144711,-1,9,-1,-1,Not-in-family,White,Female,0,1721,40,United-States,<=50K
10185,48,Self-emp-not-inc,164582,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,60,United-States,>50K
69,25,?,200681,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
2093,51,-1,175339,-1,13,-1,-1,Husband,White,Male,0,0,47,United-States,>50K
8897,29,-1,137618,-1,10,-1,-1,Not-in-family,White,Female,0,0,41,United-States,>50K
26696,56,-1,174040,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
23768,34,-1,163110,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
2508,34,-1,345705,-1,9,-1,-1,Not-in-family,White,Male,0,0,45,United-States,>50K
26936,46,-1,201865,-1,15,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
14487,45,-1,380922,-1,9,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
1941,56,Private,31782,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
14677,35,Self-emp-not-inc,216256,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
7460,54,Local-gov,31533,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
8279,36,Private,447346,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
2637,33,-1,118941,-1,13,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
9348,45,-1,205100,-1,13,-1,-1,Husband,White,Male,15024,0,60,United-States,>50K
1224,38,Private,22245,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,?,>50K
6855,27,-1,189775,-1,9,-1,-1,Not-in-family,Black,Female,0,0,40,United-States,<=50K
18232,67,-1,37092,-1,4,-1,-1,Husband,White,Male,0,0,4,United-States,<=50K
6946,26,Private,53833,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
27175,32,-1,118551,-1,9,-1,-1,Unmarried,White,Female,0,0,80,United-States,<=50K
15271,51,-1,90363,-1,10,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
12726,25,Private,193820,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
25718,53,-1,131258,-1,15,-1,-1,Not-in-family,White,Female,0,0,50,United-States,>50K
21599,53,-1,100029,-1,16,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
14077,40,Self-emp-not-inc,325159,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
15373,17,-1,95799,-1,7,-1,-1,Own-child,White,Female,0,0,18,United-States,<=50K
15705,27,-1,70657,-1,10,-1,-1,Not-in-family,White,Male,0,0,35,United-States,<=50K
11193,45,-1,195554,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
17175,20,Private,231231,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
30722,48,-1,200825,-1,10,-1,-1,Husband,White,Male,0,0,30,United-States,>50K
22443,44,-1,210013,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
7049,22,-1,182771,-1,11,-1,-1,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
308,35,-1,193815,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
8869,33,-1,149726,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
21609,29,-1,276345,-1,9,-1,-1,Not-in-family,White,Female,0,0,50,United-States,<=50K
14020,42,-1,184105,-1,10,-1,-1,Not-in-family,White,Male,0,0,28,United-States,<=50K
20328,66,-1,236784,-1,13,-1,-1,Unmarried,White,Female,0,0,8,Cuba,<=50K
86,49,Local-gov,268234,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
15768,48,-1,114561,-1,13,-1,-1,Other-relative,Asian-Pac-Islander,Female,0,0,36,Philippines,>50K
20989,21,Private,250647,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,30,Nicaragua,<=50K
15322,36,-1,239074,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
31106,62,-1,113443,-1,14,-1,-1,Not-in-family,White,Female,10520,0,33,United-States,>50K
6468,34,-1,204470,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
1166,65,-1,350498,-1,13,-1,-1,Husband,White,Male,10605,0,20,United-States,>50K
30448,38,-1,111377,-1,10,-1,-1,Husband,White,Male,0,0,55,United-States,<=50K
4668,50,-1,162632,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
29393,47,Private,93449,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,<=50K
11962,51,-1,36186,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
30031,40,Local-gov,303212,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
2153,44,-1,146659,-1,14,-1,-1,Husband,White,Male,0,1887,35,United-States,>50K
11613,59,Private,268840,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,16,United-States,>50K
3001,55,Private,189528,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
12534,24,State-gov,232918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
2076,51,Private,161482,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
19362,23,Private,206861,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-States,<=50K
889,29,Private,177119,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States,<=50K
30632,60,-1,162347,-1,15,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
24013,24,-1,169129,-1,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
31342,62,Self-emp-not-inc,173631,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
6253,42,Private,113324,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
7498,74,Private,211075,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
15186,40,-1,222011,-1,14,-1,-1,Not-in-family,White,Female,0,0,45,United-States,>50K
19949,48,-1,50880,-1,10,-1,-1,Husband,White,Male,0,0,40,Germany,<=50K
11903,34,-1,245211,-1,9,-1,-1,Unmarried,White,Male,2036,0,30,United-States,<=50K
28111,48,-1,141511,-1,6,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
2047,53,-1,166368,-1,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
13759,31,Private,70568,1st-4th,2,Never-married,Other-service,Other-relative,White,Female,0,0,25,El-Salvador,<=50K
997,48,-1,33109,-1,13,-1,-1,Unmarried,White,Male,0,0,58,United-States,>50K
11874,33,-1,433375,-1,2,-1,-1,Husband,White,Male,0,0,35,Mexico,<=50K
9418,54,Self-emp-inc,99185,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,>50K
27358,40,-1,204235,-1,14,-1,-1,Husband,White,Male,99999,0,50,United-States,>50K
24811,47,-1,144844,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
21081,38,-1,334999,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
12760,24,-1,698418,-1,10,-1,-1,Own-child,Black,Female,0,0,25,United-States,<=50K
28077,34,Private,133122,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26375,30,-1,201196,-1,7,-1,-1,Own-child,Black,Female,0,0,40,United-States,<=50K
25838,25,Private,264012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
26794,58,-1,201112,-1,10,-1,-1,Not-in-family,Black,Female,0,0,55,United-States,>50K
24643,53,-1,23698,-1,9,-1,-1,Husband,White,Male,0,0,46,United-States,>50K
32416,33,Private,191335,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,>50K
9038,25,-1,75759,-1,9,-1,-1,Husband,White,Male,0,0,44,United-States,>50K
4974,56,-1,282023,-1,15,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
5612,53,State-gov,53197,Doctorate,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
12288,41,-1,309056,-1,16,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
26411,60,-1,113440,-1,13,-1,-1,Own-child,White,Male,0,0,60,United-States,<=50K
13212,39,-1,187693,-1,9,-1,-1,Husband,White,Male,0,0,72,United-States,>50K
10246,55,-1,90414,-1,13,-1,-1,Unmarried,White,Female,0,0,55,Ireland,<=50K
17787,41,-1,220531,-1,16,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
28139,54,-1,172281,-1,14,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
8113,31,Private,132996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,United-States,>50K
30525,49,Self-emp-inc,143482,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States,>50K
28272,44,-1,136986,-1,14,-1,-1,Husband,White,Male,15024,0,35,United-States,>50K
10721,29,Private,293073,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
17327,50,-1,98975,-1,13,-1,-1,Husband,White,Male,15024,0,40,United-States,>50K
22749,65,Private,105491,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
18000,26,-1,279145,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
17039,20,?,273701,Some-college,10,Never-married,?,Other-relative,Black,Male,34095,0,10,United-States,<=50K
9966,40,-1,273425,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
20609,31,Private,86492,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,>50K
23815,71,-1,66624,-1,13,-1,-1,Husband,White,Male,0,2392,60,United-States,>50K
12021,42,Self-emp-not-inc,54202,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
8144,34,-1,195136,-1,13,-1,-1,Wife,White,Female,0,1887,40,United-States,>50K
10327,48,Self-emp-not-inc,328606,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,14084,0,63,United-States,>50K
9033,41,Private,233130,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
14464,41,-1,47858,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
22941,44,-1,85440,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
6533,35,Private,188069,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,55,?,>50K
28900,28,-1,237466,-1,10,-1,-1,Wife,White,Female,0,0,30,United-States,>50K
24520,23,Private,57827,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
9360,50,Private,150941,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States,<=50K
2925,49,Private,101320,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,1902,40,United-States,>50K
4782,67,-1,182378,-1,13,-1,-1,Husband,White,Male,9386,0,60,United-States,>50K
2678,31,-1,117526,-1,10,-1,-1,Not-in-family,White,Female,0,0,45,United-States,<=50K
7033,61,-1,503675,-1,10,-1,-1,Husband,Black,Male,0,0,60,United-States,>50K
18132,31,-1,108468,-1,15,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
513,34,Private,337587,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
10090,30,Private,349148,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
4064,58,-1,104333,-1,9,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
1378,65,-1,198766,-1,14,-1,-1,Husband,White,Male,20051,0,40,United-States,>50K
21576,35,-1,106347,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
30266,59,-1,322691,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
9490,18,?,264924,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
6636,54,-1,152652,-1,9,-1,-1,Husband,White,Male,0,0,65,United-States,<=50K
18108,37,-1,183800,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
3014,28,-1,132686,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
29957,35,-1,241998,-1,13,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
27645,59,Private,170104,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
17088,33,-1,392812,-1,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
