,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
27248,26,Private,39212,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
23593,33,Private,111567,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
2085,37,Private,49115,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
29034,29,Private,356133,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
23046,39,Private,174242,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
9616,32,?,647882,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,?,<=50K
15932,52,Private,266138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50K
22753,28,Private,266070,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
3189,43,Self-emp-inc,320984,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
29127,28,Private,156257,Some-college,10,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
25650,22,Private,222993,HS-grad,9,-1,-1,Own-child,White,Male,0,0,54,United-States,<=50K
1778,17,?,228373,10th,6,-1,-1,Own-child,White,Male,0,0,30,United-States,<=50K
11839,42,Private,193882,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
15828,61,Private,195595,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
3591,19,Private,100999,Bachelors,13,-1,-1,Own-child,White,Female,0,0,30,United-States,<=50K
14034,36,Private,217077,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
25187,36,Federal-gov,203836,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
5568,47,Private,164113,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,United-States,>50K
20978,39,Private,180477,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
28153,67,Local-gov,190661,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,7896,0,50,United-States,>50K
29708,30,Private,36383,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,>50K
14930,32,Local-gov,203849,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
203,42,Local-gov,254817,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,1340,40,United-States,<=50K
25989,61,Private,219886,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
985,63,Private,254907,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
12715,37,Self-emp-not-inc,164526,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,45,United-States,>50K
23038,35,Self-emp-not-inc,171968,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,70,United-States,<=50K
32256,41,Private,182108,Doctorate,16,-1,-1,Not-in-family,White,Female,0,0,40,United-States,>50K
26856,23,Private,353010,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
4872,39,Private,172538,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
5607,39,Private,484475,11th,7,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
4401,48,Local-gov,31264,Some-college,10,-1,-1,Wife,White,Female,5178,0,40,United-States,>50K
1841,34,Local-gov,62463,Some-college,10,-1,-1,Husband,White,Male,0,1579,40,United-States,<=50K
6655,35,Private,265535,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,Jamaica,>50K
32237,34,Private,90415,Assoc-voc,11,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
15630,27,Private,31659,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,60,United-States,>50K
524,44,Private,177905,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,58,United-States,>50K
31532,23,Private,91658,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
4316,65,Self-emp-not-inc,225473,Some-college,10,-1,-1,Not-in-family,White,Female,0,0,35,United-States,<=50K
20136,44,Private,377018,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
5837,30,Private,133602,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
17058,28,Private,201954,Assoc-acdm,12,-1,-1,Not-in-family,White,Male,0,0,65,United-States,>50K
17422,37,Private,50837,Masters,14,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
19627,53,Private,228500,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
7627,20,Private,121023,Some-college,10,-1,-1,Own-child,White,Female,0,0,15,United-States,<=50K
13042,71,?,144872,Some-college,10,Married-civ-spouse,?,Husband,White,Male,6514,0,40,United-States,>50K
18229,42,Self-emp-not-inc,79036,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
16860,24,Private,109053,HS-grad,9,-1,-1,Other-relative,White,Male,0,0,25,United-States,<=50K
819,47,Private,191277,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
3665,31,Self-emp-not-inc,181485,Bachelors,13,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,>50K
3561,47,Self-emp-inc,214169,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,40,United-States,>50K
20668,51,Federal-gov,217647,Some-college,10,-1,-1,Not-in-family,Black,Female,0,0,40,United-States,<=50K
2573,56,Private,117881,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
26512,66,?,170617,Masters,14,Widowed,?,Not-in-family,White,Male,0,0,6,United-States,<=50K
27320,24,Private,148709,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
2100,47,State-gov,224149,Bachelors,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,>50K
24783,28,Private,213081,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica,<=50K
15350,17,?,634226,10th,6,Never-married,?,Own-child,White,Female,0,0,17,United-States,<=50K
22708,53,Local-gov,283602,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
3084,23,Private,113601,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
24127,20,Private,143062,Some-college,10,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
390,35,Private,220098,HS-grad,9,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
12648,38,Private,223433,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
13514,38,Private,374524,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
23431,24,Local-gov,196816,Some-college,10,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
20541,52,Private,195635,HS-grad,9,-1,-1,Husband,White,Male,0,2051,38,United-States,<=50K
6692,19,Private,120251,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States,<=50K
28801,45,Private,126889,Bachelors,13,-1,-1,Husband,White,Male,0,1887,60,United-States,>50K
14632,20,Local-gov,247794,Assoc-voc,11,-1,-1,Own-child,White,Female,0,0,35,United-States,<=50K
5170,26,Private,229977,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
19540,32,Private,159187,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
6109,41,Private,373469,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
22099,33,State-gov,243678,Some-college,10,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
20404,27,Private,150958,5th-6th,3,-1,-1,Unmarried,White,Male,0,0,48,Guatemala,<=50K
9091,59,Private,232672,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
60,30,Private,59496,Bachelors,13,-1,-1,Husband,White,Male,2407,0,40,United-States,<=50K
18370,30,Private,35644,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
6580,33,Private,111567,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,Germany,>50K
29525,37,Federal-gov,188069,Some-college,10,-1,-1,Husband,White,Male,0,0,40,Philippines,>50K
17121,54,Private,284129,Some-college,10,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
31006,61,Private,115023,Assoc-voc,11,-1,-1,Husband,White,Male,0,1887,60,United-States,>50K
13994,19,Private,248339,HS-grad,9,-1,-1,Own-child,White,Male,0,0,35,United-States,<=50K
7156,36,Private,284166,HS-grad,9,-1,-1,Unmarried,White,Male,0,0,60,United-States,>50K
9663,35,Private,186845,Prof-school,15,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
7630,20,Private,38772,10th,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
5625,54,Self-emp-not-inc,105010,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
7526,71,Self-emp-not-inc,238479,10th,6,-1,-1,Husband,White,Male,0,0,8,United-States,<=50K
9324,63,?,186809,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
13047,40,Self-emp-not-inc,171615,Some-college,10,-1,-1,Not-in-family,White,Male,0,0,35,United-States,>50K
7299,59,Private,109638,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
5566,60,Private,389254,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
21147,39,Private,348521,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,99,United-States,>50K
10628,47,Private,216999,HS-grad,9,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
17741,44,Private,181762,Bachelors,13,-1,-1,Husband,White,Male,15024,0,55,United-States,>50K
7131,28,Private,224634,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
20223,35,Private,187711,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
18899,58,Self-emp-not-inc,196403,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,>50K
830,42,?,257780,11th,7,-1,-1,Husband,White,Male,0,0,15,United-States,<=50K
2554,36,Private,49626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
7580,49,Private,122177,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States,<=50K
39,48,Self-emp-not-inc,265477,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
19890,31,Private,272069,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
8393,50,Self-emp-inc,119099,Some-college,10,-1,-1,Husband,White,Male,0,0,99,United-States,>50K
31520,38,Private,186191,HS-grad,9,-1,-1,Husband,White,Male,0,0,55,United-States,<=50K
10026,27,Private,72887,HS-grad,9,-1,-1,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
719,34,Private,217460,Bachelors,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
4599,46,Self-emp-inc,219962,Bachelors,13,-1,-1,Husband,White,Male,7298,0,40,?,>50K
30802,33,Private,25610,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,Japan,>50K
24697,33,Private,134886,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
11060,58,Local-gov,368797,Masters,14,Widowed,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,>50K
1435,58,Self-emp-inc,183870,10th,6,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,<=50K
19506,41,Private,116825,Masters,14,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
1157,28,State-gov,445824,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
13952,54,Private,29909,11th,7,-1,-1,Wife,White,Female,0,0,43,United-States,<=50K
27435,57,Federal-gov,414994,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
667,42,Private,247019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
31161,37,Private,127772,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25084,29,Self-emp-not-inc,160786,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
12201,44,Private,121874,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,55,United-States,>50K
24683,45,Federal-gov,201127,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
22471,53,Private,203173,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
19305,37,Local-gov,239161,Some-college,10,Separated,Protective-serv,Own-child,Other,Male,0,0,52,United-States,<=50K
15656,29,Private,58115,Bachelors,13,-1,-1,Husband,White,Male,0,0,41,United-States,<=50K
5663,53,Local-gov,228723,HS-grad,9,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,40,?,>50K
1073,48,State-gov,55863,Doctorate,16,-1,-1,Wife,White,Female,0,1902,46,United-States,>50K
16596,47,Private,188081,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
22282,42,Federal-gov,214838,HS-grad,9,-1,-1,Husband,White,Male,0,0,30,United-States,>50K
17787,41,Private,220531,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
4941,33,Self-emp-inc,132601,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25501,38,State-gov,321943,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
5639,37,Private,126569,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
7384,37,Private,172538,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
3445,41,Private,116391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
4645,45,Private,186272,9th,5,Married-civ-spouse,Adm-clerical,Husband,Black,Male,5178,0,40,United-States,>50K
26211,46,Private,216164,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
6121,45,Local-gov,236586,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
21813,18,Private,188616,11th,7,-1,-1,Own-child,White,Male,0,0,15,United-States,<=50K
23092,34,Private,176711,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
31645,32,Self-emp-not-inc,112115,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
7602,61,Self-emp-inc,156653,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
30858,33,Private,65278,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
6142,59,Local-gov,197290,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23780,34,Private,34572,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,60,United-States,<=50K
29006,67,Self-emp-not-inc,431426,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,20051,0,4,United-States,>50K
10693,36,Private,353263,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
4597,55,Private,50164,Doctorate,16,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
16862,35,Self-emp-not-inc,193260,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
16369,33,Self-emp-not-inc,167476,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,7,United-States,<=50K
31609,48,Private,128796,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24673,29,Self-emp-not-inc,69132,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,60,United-States,>50K
570,24,Private,354351,HS-grad,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
6204,49,Private,61885,11th,7,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
28218,33,Private,168981,1st-4th,2,-1,-1,Own-child,White,Female,0,0,24,United-States,<=50K
23995,55,Self-emp-not-inc,322691,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,55,United-States,>50K
10988,33,Private,99309,Some-college,10,-1,-1,Unmarried,White,Male,0,0,50,United-States,<=50K
12062,39,Private,77005,Masters,14,-1,-1,Husband,White,Male,99999,0,40,United-States,>50K
31268,43,Private,306440,Prof-school,15,-1,-1,Not-in-family,White,Male,0,0,66,France,<=50K
19200,25,Private,190650,Bachelors,13,-1,-1,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan,<=50K
13965,52,Private,138497,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
8339,46,Private,146919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
29949,37,Self-emp-inc,98389,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
31449,39,Private,293291,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
28771,32,Self-emp-not-inc,267161,Bachelors,13,-1,-1,Unmarried,Black,Female,0,0,30,United-States,<=50K
17672,59,Self-emp-inc,146477,Prof-school,15,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
29933,49,Private,121602,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18485,56,Self-emp-inc,258883,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
18076,36,Private,174938,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,>50K
6170,45,Self-emp-not-inc,242184,7th-8th,4,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
13693,18,Private,256005,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
8369,26,Private,35917,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
17388,39,Private,141584,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,2444,45,United-States,>50K
22793,39,Private,176296,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1887,40,United-States,>50K
11329,29,Federal-gov,155970,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
26710,50,Private,134766,Bachelors,13,-1,-1,Husband,White,Male,0,1902,50,United-States,>50K
7391,42,Private,31251,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,37,United-States,<=50K
19773,49,Self-emp-not-inc,79627,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
13272,36,Private,269722,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
1956,68,Private,213720,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
4873,35,Private,193026,Bachelors,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
4421,53,Private,88842,HS-grad,9,-1,-1,Husband,White,Male,99999,0,40,United-States,>50K
24815,50,Private,23686,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,>50K
26611,45,Local-gov,33798,Masters,14,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
27635,44,Self-emp-inc,118212,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,>50K
18976,24,Private,90046,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28184,67,Private,123393,11th,7,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
10821,23,Private,176486,Some-college,10,-1,-1,Other-relative,White,Female,0,0,25,United-States,<=50K
25144,39,Private,215150,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
30722,48,Self-emp-not-inc,200825,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
640,26,Private,75654,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,55,United-States,<=50K
20221,49,Private,184986,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23511,47,Self-emp-inc,215620,Masters,14,-1,-1,Husband,White,Male,15024,0,55,United-States,>50K
19223,73,Private,198526,HS-grad,9,-1,-1,Other-relative,White,Female,0,0,32,United-States,<=50K
2426,55,Self-emp-inc,124137,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,35,Greece,>50K
30665,42,Local-gov,96524,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
10769,36,Private,187847,Bachelors,13,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
13252,38,Private,192337,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
19923,28,Private,183151,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,>50K
18589,37,Private,238049,9th,5,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,El-Salvador,<=50K
22415,23,State-gov,173945,Bachelors,13,-1,-1,Own-child,White,Female,0,0,27,United-States,<=50K
11907,54,Private,146834,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
16701,37,Private,238311,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,36,United-States,>50K
19772,59,Private,176647,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
7343,52,Private,181677,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,>50K
4327,46,Private,205100,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
10727,55,Private,208311,Masters,14,-1,-1,Husband,White,Male,0,1977,20,United-States,>50K
1666,50,Self-emp-inc,160151,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
7830,31,Private,154227,HS-grad,9,-1,-1,Husband,White,Male,0,0,43,United-States,>50K
28832,45,Private,329603,Doctorate,16,-1,-1,Husband,White,Male,0,0,40,Poland,>50K
25196,45,Private,201865,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
25139,50,Private,185407,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
26181,46,Private,501671,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
31786,50,Private,102615,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
24627,35,Federal-gov,84848,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
185,34,Private,304030,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
2738,37,Private,93717,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,45,United-States,>50K
20488,35,Private,953588,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
5042,25,Private,371987,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
10047,32,Private,339773,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
15618,37,Local-gov,265038,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
18336,68,State-gov,493363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
20871,63,Private,71800,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,41,United-States,<=50K
2461,26,Self-emp-not-inc,284343,Assoc-acdm,12,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
11636,37,Private,215392,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30102,21,?,212888,11th,7,-1,-1,Wife,White,Female,0,0,56,United-States,<=50K
18420,46,Private,99385,Bachelors,13,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
5158,47,Private,190139,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27080,27,Private,292120,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,45,United-States,<=50K
6796,47,State-gov,103743,7th-8th,4,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
7720,84,Private,241065,Masters,14,-1,-1,Not-in-family,White,Male,0,0,66,United-States,<=50K
22085,44,Private,33521,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
6147,58,Self-emp-not-inc,204816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
18739,53,Federal-gov,90127,Some-college,10,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
8055,30,Private,205659,Assoc-acdm,12,-1,-1,Wife,White,Female,0,0,50,Thailand,>50K
30702,47,Private,142061,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
2929,35,Private,207202,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
8401,48,Private,200471,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
29045,21,Private,221661,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
21620,43,State-gov,60949,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
550,46,Self-emp-not-inc,245724,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
25482,41,Private,204415,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
2673,18,?,423460,11th,7,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
24164,42,Self-emp-inc,277488,Prof-school,15,-1,-1,Husband,White,Male,15024,0,65,United-States,>50K
26017,25,Private,242700,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,United-States,>50K
15923,42,Private,228320,Some-college,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
24400,44,Private,104196,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
18140,37,Private,278576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
27415,21,Private,209067,HS-grad,9,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
6814,55,Private,308373,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
